front_id,target_value
150378,0.6197796509280084
194170,0.2632463743803162
102106,0.12895819082898055
256199,0.47625776373141626
253573,0.37226958818219646
151278,0.3622752239142907
194374,0.1270534332658526
205556,0.6611225182180112
150772,0.4110407912723452
150514,0.5062828683603124
101756,0.32952295263182096
221226,0.7518277176073742
101757,0.14209853470261227
150515,0.6594022063440378
206556,0.7711572524396377
150517,0.7155299181237963
174787,0.6754773803570809
256198,0.4454724286247149
197951,0.3696130187916159
101755,0.5947203028223593
194325,0.5957992389786149
150818,0.6919876804106243
174806,0.44835590897144284
150169,0.34451703452511134
176631,0.41260414380185767
256465,0.30010573385190614
174805,0.6410586979747973
176435,0.42751769792596195
180496,0.5615997644326587
256341,0.49761730305409635
176436,0.2063602526093128
150161,0.6485533424698455
206598,0.761204730165838
194453,0.552788693680539
105427,0.6089538637443634
176207,0.648847352001554
151122,0.6836195847359049
150817,0.37554786448522026
256467,0.22326701001905977
176280,0.6944944042876918
256303,0.6834187088844401
174688,0.6667026845970827
101935,0.3120623336053706
174395,0.609420475310971
253639,0.42325479231935226
150883,0.5942976197356564
179139,0.6170484326622574
174689,0.5942586575656976
101934,0.7818514387295544
221229,0.591150261062097
102108,0.4901664513482151
174789,0.570680289790502
150403,0.4113582781832467
206985,0.40978804069862257
150774,0.2852871636124866
174807,0.09900723258288634
259270,0.5704454986375019
179969,0.5546170549488966
256469,0.1485621764824043
176632,0.5410068621548337
194024,0.33355464603095564
174819,0.4174230320055033
194115,0.3704091860558628
151125,0.5175514280364162
101895,0.36547800949478465
258858,0.6820618794279482
101875,0.10797336452713854
105611,0.5359674856068627
258862,0.4680699639546159
174838,0.34172001672743013
194082,0.7099122381144412
258864,0.4018828833843969
174788,0.8338871220251343
105443,0.5358586357725772
101874,0.17502887277892235
221239,0.7553793777457525
174397,0.18008873203913056
101854,0.14236383566874272
174398,0.3516205992896203
102109,0.16177270229140822
194345,0.15237212229841013
176587,0.46322930518609606
151187,0.5963651066226178
176588,0.663397187585032
256468,0.11243757140135471
151184,0.6038786864238602
259294,0.12031583950314143
259292,0.6281557264436444
259290,0.5059677294762552
193972,0.6910639031990626
194349,0.5794682423319303
174753,0.4975870456657052
174754,0.11625654752520424
174770,0.714639987731762
176608,0.3183016273598607
193975,0.30189651647848337
138257,0.6891967411893275
150397,0.5551377944090512
206734,0.8786613941680975
194079,0.5271640777335984
176437,0.6009591919867985
198376,0.4742556860834882
198404,0.640517971111662
183395,0.6832446072351097
198088,0.12682180870012238
151279,0.6043269855388432
139090,0.5367938768356112
180345,0.3422968312306184
151276,0.6000367590465632
253373,0.4856007514630393
176498,0.5190586862470981
256385,0.5781447898166607
220924,0.7160341336497245
176212,0.7649273630195346
259148,0.6019118217001201
256386,0.11321552945645287
176243,0.4139436235846168
150994,0.6229932776746006
101760,0.7115239350539169
150822,0.3646750764302689
267006,0.2142378050741136
138269,0.19654984315597168
151367,0.5895930780216182
256342,0.5876090449390436
183526,0.36955048949355696
150519,0.6674739914813641
101793,0.7058758342200224
180080,0.3715456654894056
256304,0.7441034293975235
206887,0.3978026561908882
197941,0.29856452300322606
206686,0.3259361818079975
150823,0.3265710523157862
101657,0.5480669662413752
150174,0.4887794283100648
174552,0.3105675595094443
176456,0.4218247758488547
101599,0.3969367733937671
176434,0.9312096255166628
197996,0.4931868147622375
205690,0.452748638127847
174563,0.7012135039688605
176209,0.45323493531759357
198269,0.6039293742262345
138448,0.6941237869300856
150279,0.20955991869447393
256268,0.2448342867984096
194285,0.22715974664775063
138118,0.5279729688724564
256466,0.3345078773645617
102133,0.4179304469085733
194284,0.24325622925916265
102025,0.7911224810688077
101753,0.6899280529622773
138816,0.593987121782076
151040,0.3251233870410817
151041,0.3774074797833223
101936,0.5401435430539083
102005,0.7002550005644227
176556,0.5448039236513211
105687,0.37153074949637943
256487,0.3038953707994803
139392,0.33186632589853077
150277,0.4143663214180431
150176,0.5963651066226178
256353,0.39114237348571224
220951,0.3246400600715246
194241,0.38416977883583975
138956,0.4951006871560276
267052,0.2642504430273815
174601,0.7599746360151042
105472,0.8780962020748312
150633,0.34820312503075984
150525,0.16289819658434196
256498,0.8832363013667325
259255,0.4455671596406217
101827,0.6582955285134768
174623,0.5834939006966249
193927,0.5404046117916909
198252,0.3537300065669937
150940,0.4139387883446093
194242,0.6079122088899861
174482,0.3812256324015868
256202,0.5511999187370128
193980,0.7638596690909769
176329,0.12070502531167904
174818,0.47246364645437
139388,0.6994425954046596
