front_id,target_value
150378,0.22398468576757036
194170,0.074019170940062
102106,0.04684824533790661
256199,0.07505766064728232
253573,0.07494110138619779
151278,0.06263781620025267
194374,0.0448045847819372
205556,0.2397543530147858
150772,0.14734527275877116
150514,0.11649258414461942
101756,0.04874925625315065
221226,0.24149395082444428
101757,0.051911742536244754
150515,0.16166431966563763
206556,0.2762798454813908
150517,0.26495303824536753
174787,0.22996403367869198
256198,0.10715858349062328
197951,0.07012284206880291
101755,0.23049892834539912
194325,0.2348204715215434
150818,0.2816671925390377
174806,0.17454942790856334
150169,0.10605291695303505
176631,0.07926163771112098
256465,0.07092494743856373
174805,0.2534420683386228
176435,0.1255269153419751
180496,0.22022407194027027
256341,0.09134735732609467
176436,0.050544307748718015
150161,0.2558313088280228
206598,0.26745055289371794
194453,0.18165417846152146
105427,0.17147294762258744
176207,0.22089418567654484
151122,0.25134429661425073
150817,0.056977150877331344
256467,0.05437003940336147
176280,0.27617674056318886
256303,0.2576186554714902
174688,0.11326832097196177
101935,0.06943711303906007
174395,0.231775735092242
253639,0.052746026293916955
150883,0.12802797777137867
179139,0.22133946036546007
174689,0.14348173538849093
101934,0.28953344094422573
221229,0.13333815844867145
102108,0.1759667633994594
174789,0.1835875870557672
150403,0.05800652284563675
206985,0.12637766508735393
150774,0.06648322963801012
174807,0.0393460153716279
259270,0.12992713044365858
179969,0.08425095252899324
256469,0.04020530302145637
176632,0.17427993468199818
194024,0.09717372991195729
174819,0.12647588281026947
194115,0.05001471136741997
151125,0.21484799292732823
101895,0.06078066155788261
258858,0.22735717409449574
101875,0.04188830371662978
105611,0.1550574423528809
258862,0.0506946858855849
174838,0.1174198953783548
194082,0.271736189609129
258864,0.13467323502513004
174788,0.2986253035391641
105443,0.047479744246072854
101874,0.04119263766763855
221239,0.21301552207392901
174397,0.054881399543861946
101854,0.04592751881179824
174398,0.08380330769046214
102109,0.04860094815021557
194345,0.051995258960601205
176587,0.07033640165934867
151187,0.22266772905639254
176588,0.20458360262820266
256468,0.04193785474858161
151184,0.1202328526070774
259294,0.04344310088885495
259292,0.21999115368297892
259290,0.1681206076599846
193972,0.2497871268706773
194349,0.1731682961155149
174753,0.1455906905906901
174754,0.04153619296684482
174770,0.27939729432140026
176608,0.09682463262277503
193975,0.05991749821594702
138257,0.27107723930194555
150397,0.22295006021153252
206734,0.2567640764747489
194079,0.21996107988973468
176437,0.06521698034895414
198376,0.15491901960895846
198404,0.2036320582192909
183395,0.2080045222951196
198088,0.04455717344385201
151279,0.13854565105891378
139090,0.20531379078207726
180345,0.06985418795753458
151276,0.19276319124298213
253373,0.14217136421462723
176498,0.15854384091783688
256385,0.16685926676593354
220924,0.10103980509631671
176212,0.3038793052044802
259148,0.10437368522081869
256386,0.043127118323735204
176243,0.07480871261535132
150994,0.18593350562822264
101760,0.15957458115267717
150822,0.07666441823151611
267006,0.052973488075777585
138269,0.04450802393604153
151367,0.18204905163133123
256342,0.12868641385203383
183526,0.05817063741369879
150519,0.23879597779886977
101793,0.2723479515724758
180080,0.12646136842989622
256304,0.13420783100654124
206887,0.040638180355187806
197941,0.08251137763657847
206686,0.11566218364342334
150823,0.07953461805411151
101657,0.12354630866452902
150174,0.18467554071019884
