front_id,target_value
150378,0.507558636538276
194170,0.1648795192818078
102106,0.09010277268472108
256199,0.26595774367080754
253573,0.2299906845610852
151278,0.1487653357779588
194374,0.0678201058061293
205556,0.6484550169843625
150772,0.2279993083494994
150514,0.34518141731114793
101756,0.16141847240809726
221226,0.6380865221747268
101757,0.047990182231943894
150515,0.451322457820491
206556,0.6487684243872629
150517,0.607790317223757
174787,0.6882409112359937
256198,0.4562915838095959
197951,0.23614067470125005
101755,0.6328744172277505
194325,0.6922768789691036
150818,0.5945272840571614
174806,0.5175594387157708
150169,0.19976103873874193
176631,0.3846513696638682
256465,0.1581520410480605
174805,0.6737338110252297
176435,0.46520329572992836
180496,0.452972866872555
256341,0.33879221189932407
176436,0.13173987710899052
150161,0.7231868936796012
206598,0.5492430744942037
194453,0.6405778730051077
105427,0.3268856204835443
176207,0.6855320186572322
151122,0.6103691900714129
150817,0.2198210010953989
256467,0.20296707291151786
176280,0.7335349812947277
256303,0.5859043308721612
174688,0.35631910993844684
101935,0.14843127313208848
174395,0.6025094362977226
253639,0.06282783964681603
150883,0.3250051693414298
179139,0.6748646547409777
174689,0.5260377274477476
101934,0.747846773605391
221229,0.4561102954257422
102108,0.4519718599173028
174789,0.5631924314710473
150403,0.40934282397559413
206985,0.34070106318782695
150774,0.24141305268276575
174807,0.03559056586735073
259270,0.5092343434165951
179969,0.3710345002951899
256469,0.05780154497630517
176632,0.34253957063190216
194024,0.36993227471688667
174819,0.3858191904588793
194115,0.09834596689747807
151125,0.425550534412782
101895,0.1464802161382913
258858,0.5564062456476696
101875,0.05676759162294338
105611,0.4561566934540635
258862,0.26803650032386317
174838,0.4435468477481859
194082,0.6864542443069241
258864,0.4409074820061045
174788,0.684981514175195
105443,0.16617310463410012
101874,0.038929839003296766
221239,0.6828792058602067
174397,0.16785687120271495
101854,0.10553068692090532
174398,0.21217272845285456
102109,0.03907602856409554
194345,0.06472928362821993
176587,0.23274317492406482
151187,0.4849040477169967
176588,0.6081302358564253
256468,0.04834738922588477
151184,0.4078168984546557
259294,0.07558326489554244
259292,0.4498254227042608
259290,0.5473758180954925
193972,0.7473542006378809
194349,0.3872025068825278
174753,0.4122537016860021
174754,0.09717978035521865
174770,0.6937127304198282
176608,0.18204199195801002
193975,0.1677654579780424
138257,0.5759856954892553
150397,0.4824356195924939
206734,0.653560625876509
194079,0.4585904125884917
176437,0.2593151135397822
198376,0.22673892982442045
198404,0.4247872562850387
183395,0.2751489958125968
198088,0.09505524395844447
151279,0.4251266105397281
