front_id,target_value
150378,0.122997441
194170,0.05898516
102106,0.044234189
256199,0.072099918
253573,0.072338417
151278,0.056322363
194374,0.046075617
205556,0.133610207
150772,0.073905381
150514,0.086115982
101756,0.053749876
221226,0.131171085
101757,0.042855116
150515,0.106245606
206556,0.195445548
150517,0.193982167
174787,0.197075923
256198,0.095061676
197951,0.057484354
101755,0.148363907
194325,0.127783257
150818,0.17559729
174806,0.107258669
150169,0.05889579
176631,0.092286697
256465,0.079574179
174805,0.19512727
176435,0.088755401
180496,0.132038765
256341,0.089791865
176436,0.05493876
150161,0.174599269
206598,0.192688149
194453,0.11992997
105427,0.089841697
176207,0.153232462
151122,0.157111878
150817,0.056323303
256467,0.04998965
176280,0.17497647
256303,0.163460514
174688,0.09148518
101935,0.056005274
174395,0.159688884
253639,0.049045156
150883,0.114209876
179139,0.152409991
174689,0.130132522
101934,0.222691895
221229,0.100170416
102108,0.11992997
174789,0.210183081
150403,0.068986726
206985,0.081029067
150774,0.056515247
174807,0.039263829
259270,0.089841697
179969,0.080399605
256469,0.045012581
176632,0.09148518
194024,0.081023604
174819,0.119609612
194115,0.045823839
151125,0.118863426
101895,0.055955442
258858,0.127793759
101875,0.037789358
105611,0.11390756
258862,0.066519357
174838,0.086115982
194082,0.159674644
258864,0.10515865
174788,0.285484746
105443,0.053117851
101874,0.039667702
221239,0.121905266
174397,0.055259118
101854,0.045823839
174398,0.049909238
102109,0.042855116
194345,0.042431136
176587,0.075814967
151187,0.121905266
176588,0.135746087
256468,0.040146821
151184,0.086459747
259294,0.041751927
259292,0.127572443
259290,0.106300928
193972,0.221314209
194349,0.12776111
174753,0.108729928
174754,0.042296504
174770,0.228773776
176608,0.053117851
193975,0.058386765
138257,0.12776111
150397,0.11992997
206734,0.170426275
194079,0.135536713
176437,0.071421059
198376,0.103374841
198404,0.110840089
183395,0.09148518
198088,0.045478524
151279,0.091994206
139090,0.135934755
180345,0.05729241
151276,0.097500798
253373,0.087753586
176498,0.135536713
256385,0.09944945
220924,0.071348603
176212,0.205529531
259148,0.086110103
256386,0.039516629
176243,0.058494782
150994,0.112261224
101760,0.148837631
150822,0.059544539
267006,0.048075366
138269,0.036168784
151367,0.112261224
256342,0.11992997
183526,0.068862513
150519,0.125436562
101793,0.212740887
180080,0.099409561
256304,0.119609612
206887,0.044494598
197941,0.069371539
206686,0.082539486
150823,0.077510717
101657,0.081257102
150174,0.117127119
174552,0.088555103
176456,0.086780105
101599,0.061735998
176434,0.383515395
197996,0.122948884
205690,0.086780105
174563,0.239746625
176209,0.114209876
198269,0.156694415
138448,0.169092677
150279,0.045262137
256268,0.069371539
194285,0.042170728
138118,0.122997441
256466,0.049237099
102133,0.108881433
194284,0.053941812
102025,0.271345832
101753,0.09175046
138816,0.124039321
151040,0.06887869
151041,0.065371489
101936,0.171067973
102005,0.087753586
176556,0.084788279
105687,0.089847576
256487,0.083048511
139392,0.053117851
150277,0.080529825
150176,0.121905266
256353,0.080684513
220951,0.035375561
194241,0.095157306
138956,0.103407477
267052,0.049045156
174601,0.212271805
105472,0.23491889
150633,0.052389334
150525,0.041574911
256498,0.354266891
259255,0.071652053
101827,0.144634389
174623,0.191849748
193927,0.091994206
198252,0.068686746
150940,0.059355872
194242,0.11494944
174482,0.062643108
256202,0.127783257
193980,0.190878929
176329,0.034449014
174818,0.129059755
139388,0.149642418
180283,0.071000152
174481,0.046431519
194036,0.079584747
102027,0.130397734
220913,0.112734612
174447,0.120908257
256255,0.049127005
256500,0.112734612
180232,0.12088611
194030,0.099559274
258924,0.075853153
151284,0.190878929
176331,0.22221694
258927,0.05901817
180349,0.052468538
256470,0.099559274
194025,0.079584747
151283,0.184811513
174479,0.049318941
174488,0.046431519
194029,0.129059755
180492,0.075853153
174790,0.072887846
101941,0.052669539
101940,0.137759389
174556,0.22221694
174557,0.039187338
194461,0.173563986
151188,0.112734612
194462,0.084798848
174565,0.036168784
258875,0.067351112
150524,0.050599659
139435,0.049032867
256265,0.12088611
193929,0.145534851
150529,0.112734612
256517,0.210362605
252643,0.230153947
174662,0.101672126
174663,0.289140395
174664,0.317615712
102107,0.075853153
150531,0.079951392
180449,0.12960789
105373,0.071054815
194456,0.184811513
150522,0.190878929
180387,0.085064128
150819,0.18242532
101968,0.052669539
151280,0.147941224
256463,0.099559274
220942,0.052477603
151281,0.050599659
151237,0.112734612
151235,0.067627577
174772,0.064063875
151234,0.050599659
194454,0.184212262
176325,0.112734612
256278,0.049318941
151231,0.153197686
174528,0.210362605
150520,0.064063875
101913,0.21643002
150521,0.081067254
256276,0.049127005
174740,0.081067254
101915,0.053267935
150527,0.269473499
101694,0.065463417
259245,0.111091129
256325,0.050599659
198365,0.079584747
176440,0.184811513
101609,0.051870143
150886,0.120908257
176206,0.174163237
105449,0.153197686
259030,0.083155364
101608,0.078101947
101603,0.180230653
150887,0.062176181
194300,0.09791579
176278,0.067029182
180426,0.067029182
176167,0.259132723
101602,0.042794846
101605,0.085064128
259146,0.037808265
150881,0.12088611
138834,0.079584747
176589,0.168314944
150382,0.074048013
151081,0.107520512
176586,0.184811513
256300,0.037547857
101652,0.112734612
101706,0.036168784
176282,0.09791579
176478,0.12088611
198127,0.099559274
221276,0.088808438
259021,0.233581631
194327,0.083155364
174396,0.084798848
101853,0.079584747
194326,0.051700432
174399,0.099559274
176360,0.039187338
101849,0.129059755
176244,0.303091864
259094,0.112734612
197922,0.190878929
256389,0.097822967
150996,0.049318941
101823,0.067029182
256387,0.112734612
151372,0.223274241
256488,0.074048013
176500,0.062176181
194214,0.112734612
194213,0.084798848
194211,0.190878929
194192,0.076458463
194191,0.049032867
194190,0.084798848
194189,0.099559274
151373,0.046973486
259092,0.083155364
197925,0.072887846
194188,0.259132723
101759,0.049318941
256321,0.035044831
256197,0.065463417
176245,0.052669539
139304,0.046803776
138381,0.112734612
174392,0.190878929
101830,0.228652243
176457,0.064734727
101829,0.097822967
101787,0.072887846
176248,0.112734612
150630,0.222560308
150639,0.190878929
176249,0.155672317
150641,0.103644731
138612,0.097822967
256297,0.079584747
174402,0.041389033
176213,0.084798848
176590,0.12088611
101661,0.112734612
207010,0.112734612
180225,0.112734612
198133,0.084798848
206833,0.081067254
150275,0.049127005
194389,0.079584747
105281,0.145024041
150409,0.084798848
150942,0.071000152
256472,0.075853153
256471,0.052669539
150180,0.051700432
206502,0.061493511
150281,0.099559274
150775,0.112734612
150413,0.099559274
150282,0.079584747
151133,0.088472317
151132,0.235083336
151123,0.086707611
150776,0.113747675
194121,0.077630145
206500,0.051700432
150777,0.075853153
194117,0.046239582
194116,0.097822967
176381,0.099559274
259224,0.046431519
259272,0.080162167
194114,0.084798848
150771,0.081067254
198220,0.174163237
105435,0.062176181
150181,0.317615712
150767,0.081067254
101856,0.070316419
176400,0.156092722
194080,0.044422285
135900,0.084798848
150388,0.067627577
256343,0.079423771
150390,0.099559274
198225,0.097822967
102132,0.042794846
256365,0.034449014
151088,0.072887846
150393,0.067029182
151130,0.112734612
176610,0.064734727
150278,0.117352989
151089,0.071359171
256204,0.112734612
176361,0.084798848
101703,0.072887846
101701,0.049917337
179998,0.098472317
183367,0.043892059
176214,0.184212262
174546,0.099559274
174529,0.046431519
102007,0.064063875
102080,0.086707611
176215,0.097822967
183328,0.072887846
259098,0.192452875
102004,0.083155364
101695,0.112734612
101986,0.156092722
102134,0.333012769
102028,0.099559274
174527,0.099559274
101985,0.141873808
102075,0.039187338
259171,0.036168784
174477,0.084798848
174483,0.064063875
101705,0.31848892
101654,0.052669539
101704,0.326337517
259169,0.052468538
259167,0.190878929
174492,0.062176181
176242,0.042794846
176240,0.053886895
102030,0.079423771
176216,0.050599659
102029,0.049127005
259196,0.070316419
174467,0.129059755
259198,0.112734612
101969,0.233581631
101658,0.053267935
102057,0.125504487
101601,0.072887846
176246,0.052669539
101761,0.061493511
101762,0.071219078
101697,0.081067254
135200,0.084798848
258922,0.070760776
101708,0.099559274
194434,0.099559274
101796,0.052669539
194371,0.190878929
259259,0.084798848
174774,0.190878929
174773,0.052669539
194352,0.086707611
221243,0.083155364
256205,0.044083995
194350,0.120908257
258995,0.153197686
105576,0.190878929
174741,0.099559274
259288,0.079584747
176171,0.084798848
176170,0.243922407
174405,0.075853153
139451,0.137361206
256203,0.103644731
174400,0.039187338
102112,0.112734612
256209,0.18242532
174792,0.084798848
194376,0.049318941
193976,0.083155364
194039,0.039187338
198156,0.058824489
174845,0.120908257
174844,0.036168784
174843,0.120908257
194035,0.190878929
174840,0.075853153
194034,0.120908257
258869,0.067029182
174708,0.078101947
174833,0.18242532
194410,0.055956776
198204,0.084798848
175271,0.043892059
174820,0.180230653
258871,0.071000152
194171,0.075390075
258961,0.08568563
193983,0.081067254
259261,0.071658481
194026,0.071000152
259096,0.098472317
174707,0.071658481
102110,0.039187338
193924,0.041534862
101937,0.094881256
194244,0.058142913
194243,0.099559274
101938,0.137759389
174604,0.084798848
174603,0.099559274
174602,0.075853153
101939,0.049127005
174566,0.171777045
176210,0.156092722
174561,0.075853153
174560,0.037547857
174559,0.084798848
194216,0.120908257
101942,0.184212262
101943,0.064063875
101966,0.184212262
101967,0.042794846
258872,0.081067254
174622,0.12088611
138898,0.112734612
174624,0.141873808
176285,0.125504487
176283,0.044422285
259032,0.129059755
256201,0.153197686
194302,0.084798848
259034,0.190878929
259036,0.063357013
259038,0.190878929
174666,0.046431519
102111,0.042794846
139166,0.051700432
176166,0.055910755
193931,0.062176181
174642,0.121899173
193930,0.112734612
137951,0.088472317
176165,0.084798848
137967,0.075853153
174626,0.079423771
256196,0.094133474
174661,0.081067254
259320,0.209994718
256499,0.084798848
150890,0.112734612
220955,0.228652243
150778,0.112734612
150627,0.079584747
150629,0.072887846
150632,0.058824489
266924,0.099559274
256354,0.036168784
150941,0.112734612
253814,0.052274083
220935,0.184811513
150948,0.084798848
256307,0.051700432
256308,0.099559274
176611,0.075853153
150269,0.099559274
176609,0.072887846
176603,0.112734612
176562,0.129059755
220912,0.045682269
220911,0.203101151
176559,0.147639114
151185,0.097822967
176540,0.036168784
176539,0.093258217
176517,0.052669539
176516,0.067351112
176504,0.22221694
176502,0.084798848
256475,0.075853153
206650,0.162644526
176607,0.129059755
150284,0.056499442
150287,0.052669539
150610,0.120908257
151371,0.280239544
256296,0.22221694
206603,0.112734612
150537,0.190878929
150536,0.079584747
150523,0.203101151
207038,0.052669539
150827,0.049318941
150828,0.043892059
150830,0.113747675
267240,0.039187338
150421,0.044083995
150417,0.097822967
150416,0.065463417
150414,0.061493511
267223,0.067029182
150401,0.084798848
151377,0.361205434
220945,0.084798848
151240,0.037808265
151238,0.071000152
267192,0.052669539
150386,0.042794846
151192,0.049318941
150893,0.064063875
150398,0.112734612
176326,0.062176181
150888,0.12088611
150885,0.120908257
150400,0.046973486
150876,0.163845962
150892,0.086707611
151131,0.079584747
150780,0.233581631
150178,0.112734612
151282,0.137759389
256409,0.16189732
151193,0.086707611
176327,0.052669539
151093,0.184811513
176414,0.112734612
151044,0.07659155
180009,0.096828834
151285,0.120908257
256424,0.039187338
151288,0.051870143
176383,0.044083995
256489,0.078827061
256490,0.053267935
176362,0.097822967
151046,0.062111726
150721,0.086707611
151124,0.192452875
256400,0.112734612
151091,0.099559274
256516,0.064063875
176439,0.137759389
176454,0.105615174
256439,0.049127005
256501,0.079423771
151083,0.075853153
150184,0.075853153
150182,0.259132723
198179,0.112734612
151241,0.18242532
101916,0.081067254
256210,0.052477603
101917,0.042186986
194328,0.12088611
151236,0.16189732
259251,0.21643002
150833,0.051700432
198309,0.099559274
150425,0.112734612
176172,0.067029182
253785,0.083155364
150835,0.049318941
176330,0.055157379
176252,0.099559274
150834,0.16189732
151375,0.099559274
174776,0.053886895
259257,0.084798848
150392,0.081067254
174406,0.112734612
150396,0.112734612
256281,0.099559274
150379,0.153197686
256411,0.084798848
176247,0.163845962
174408,0.034449014
101858,0.18242532
101872,0.081067254
259276,0.228652243
150832,0.190878929
194306,0.039187338
101877,0.055910755
150406,0.086707611
150408,0.153197686
151194,0.111091129
101897,0.062176181
150410,0.028454659
256399,0.093258217
101876,0.129059755
253836,0.063357013
151045,0.084798848
194390,0.305417451
151043,0.173563986
256502,0.046431519
194124,0.299287163
102078,0.172545595
194028,0.203101151
194123,0.112734612
194120,0.153197686
151362,0.086707611
194041,0.037547857
102113,0.111091129
194118,0.112734612
194042,0.081067254
176288,0.129059755
194463,0.039187338
194084,0.137759389
194085,0.037547857
259124,0.036168784
194087,0.120908257
220960,0.050599659
194436,0.324022855
150781,0.071000152
194433,0.190878929
194125,0.072887846
194372,0.203101151
193981,0.112734612
102031,0.042794846
101965,0.039187338
150825,0.036168784
198058,0.037808265
150820,0.137759389
101970,0.112734612
174570,0.037808265
101972,0.084798848
258877,0.055956776
194346,0.097822967
105379,0.173563986
253953,0.062176181
174564,0.064063875
150768,0.086707611
256279,0.06466227
101988,0.052669539
193926,0.067029182
150530,0.046431519
193932,0.035044831
102006,0.112734612
102008,0.097822967
193933,0.163845962
102010,0.184212262
150533,0.03211432
256234,0.055187817
256235,0.112734612
174569,0.099559274
138052,0.072887846
259298,0.053267935
256390,0.112734612
150720,0.075853153
176563,0.075853153
176564,0.099559274
174722,0.072887846
198162,0.064063875
151000,0.112734612
151001,0.042794846
151002,0.040447323
256256,0.067627577
101649,0.34395553
150644,0.112734612
101655,0.039187338
150946,0.180230653
101659,0.040447323
150640,0.190878929
258986,0.233581631
101662,0.067627577
101663,0.146037104
150638,0.203101151
101665,0.155672317
176561,0.141873808
174448,0.044422285
176560,0.084798848
198403,0.084798848
176458,0.085064128
151135,0.086707611
197959,0.036168784
101598,0.079584747
176219,0.269473499
176217,0.299287163
220952,0.259132723
176497,0.086707611
176501,0.203101151
101604,0.072887846
176503,0.051508496
101610,0.074048013
151191,0.129059755
101612,0.053267935
197909,0.079584747
101615,0.203101151
101616,0.087720674
176518,0.074048013
176537,0.099559274
206907,0.112734612
176417,0.099559274
150998,0.061493511
194194,0.112734612
220936,0.084798848
174449,0.062176181
101711,0.075853153
174470,0.052669539
101714,0.163845962
206688,0.112734612
174484,0.086707611
151092,0.071000152
267067,0.153197686
174487,0.259132723
174490,0.203101151
174808,0.120908257
101758,0.145024041
101766,0.094881256
194245,0.281521347
174795,0.062176181
174794,0.190878929
150289,0.129059755
151378,0.051870143
150615,0.184811513
259088,0.129059755
259300,0.075853153
194235,0.081067254
150187,0.120908257
101713,0.067627577
206931,0.184811513
183426,0.100572337
174710,0.088472317
256344,0.052669539
101707,0.051700432
174451,0.050599659
260365,0.049318941
256236,0.062176181
174711,0.083155364
174627,0.156092722
258931,0.064063875
151095,0.098472317
194286,0.079584747
194130,0.089240898
180460,0.051700432
105565,0.049318941
256290,0.111091129
176337,0.083155364
151197,0.065463417
105271,0.079584747
151196,0.042794846
259028,0.051700432
151379,0.22221694
259040,0.120908257
174669,0.099559274
151384,0.259132723
150547,0.253006426
150635,0.051700432
256214,0.137759389
176335,0.098472317
151195,0.052669539
174668,0.139487616
194090,0.209994718
151370,0.075853153
151380,0.099559274
150646,0.084798848
194135,0.190878929
151381,0.041534862
256282,0.046239582
194134,0.149426055
150718,0.097822967
259090,0.184811513
150643,0.190878929
176162,0.03434972
206992,0.120908257
176333,0.06466227
176173,0.16189732
194132,0.066707611
150625,0.074048013
174645,0.192452875
176175,0.12960789
194131,0.163845962
253666,0.259132723
151382,0.070316419
194129,0.062774576
194137,0.079423771
256280,0.049032867
150727,0.084798848
194174,0.069948827
206909,0.203101151
259047,0.03989538
194088,0.099559274
174439,0.071000152
176515,0.070316419
176521,0.051870143
176538,0.075853153
176541,0.089417224
176542,0.062176181
176566,0.073267935
176568,0.039187338
176613,0.037547857
256309,0.203101151
220947,0.051508496
176633,0.083155364
176634,0.051700432
176636,0.074048013
256327,0.037547857
256329,0.039187338
256330,0.052669539
174450,0.184811513
266991,0.129059755
267018,0.113747675
174452,0.039187338
176479,0.113747675
174453,0.120908257
176218,0.120908257
220948,0.062176181
151291,0.121899173
197927,0.112734612
139368,0.098472317
174413,0.036168784
176250,0.184811513
174410,0.051700432
253851,0.079584747
174407,0.120908257
256326,0.086707611
150175,0.112734612
174401,0.107520512
150186,0.072887846
150189,0.099559274
150190,0.099559274
150191,0.09791579
176363,0.074048013
176386,0.084798848
205683,0.112734612
176403,0.112734612
176459,0.055910755
176460,0.070316419
174388,0.045682269
194089,0.035044831
180442,0.081067254
174489,0.058824489
220956,0.049318941
253908,0.163845962
174605,0.03121427
220959,0.083155364
150528,0.12088611
259200,0.153197686
193982,0.052669539
193986,0.120908257
193987,0.081067254
193988,0.071000152
174628,0.050599659
259181,0.075853153
174629,0.052477603
194038,0.067351112
259150,0.145024041
176287,0.040447323
194045,0.03906825
194049,0.228652243
207013,0.065463417
256207,0.070316419
176289,0.033762304
150434,0.081067254
174485,0.042794846
206610,0.21643002
150419,0.049127005
174491,0.062176181
174496,0.043892059
150274,0.062176181
259322,0.046431519
151245,0.112734612
150292,0.190878929
150293,0.050407723
150297,0.044083995
259306,0.086828834
259304,0.112734612
180424,0.055157379
151242,0.075853153
220940,0.043892059
105475,0.086707611
174531,0.061493511
267205,0.18242532
150399,0.079584747
174558,0.049318941
150411,0.22221694
267226,0.120908257
150418,0.12960789
150429,0.062176181
150728,0.339218055
151292,0.079423771
138532,0.043892059
151140,0.075853153
138892,0.079584747
150937,0.083155364
102034,0.075853153
102033,0.112734612
102032,0.107732918
102026,0.12088611
102074,0.075853153
102024,0.049318941
101992,0.163845962
174757,0.043537589
101611,0.074570769
101613,0.299287163
101614,0.084798848
256237,0.03211432
101618,0.060524404
101607,0.040447323
256476,0.083155364
151139,0.129059755
151137,0.129059755
256426,0.050599659
258963,0.12960789
256427,0.040447323
194329,0.129059755
256440,0.21643002
194391,0.099559274
194392,0.192452875
194409,0.062176181
258933,0.167449861
256369,0.064063875
194412,0.186313218
194432,0.112734612
256368,0.243922407
256367,0.046431519
150783,0.041534862
194458,0.035044831
151136,0.172545595
174847,0.112734612
101620,0.174163237
258878,0.172545595
150831,0.042794846
174791,0.190878929
101768,0.075853153
150949,0.097822967
101767,0.042794846
101765,0.09791579
174796,0.055718819
101749,0.084798848
174822,0.035044831
174821,0.190878929
101721,0.075853153
101719,0.259132723
101718,0.049318941
206508,0.12088611
206503,0.083155364
101702,0.141274557
101666,0.071219078
179981,0.079423771
101794,0.155672317
194304,0.051870143
180121,0.117352989
101651,0.112734612
150837,0.18242532
150838,0.049318941
150839,0.112734612
102138,0.043892059
101918,0.112734612
174771,0.084798848
174775,0.284044245
101893,0.098472317
101878,0.064063875
101855,0.339218055
198324,0.120908257
101833,0.097822967
150894,0.079584747
101828,0.086707611
220925,0.120908257
183528,0.184811513
101803,0.099559274
101797,0.21643002
194664,0.050599659
150939,0.084798848
258996,0.079423771
256521,0.044422285
206812,0.22221694
151094,0.18242532
151049,0.348391531
258990,0.051700432
256505,0.084798848
151004,0.147639114
194280,0.156092722
256423,0.112734612
174719,0.046431519
206738,0.083155364
256504,0.160290693
256520,0.036989244
194287,0.120908257
194195,0.074570769
151082,0.129059755
194303,0.085064128
102135,0.31848892
102136,0.070316419
256407,0.064063875
256518,0.049318941
101622,0.076458463
102129,0.06466227
206757,0.078719548
150895,0.184811513
151385,0.099559274
258865,0.097822967
176565,0.16189732
150896,0.086707611
150897,0.099559274
174667,0.052669539
258856,0.075853153
101831,0.149426055
101882,0.075853153
101626,0.149426055
259263,0.075853153
101860,0.083155364
150889,0.113747675
258993,0.035044831
150842,0.125504487
150389,0.072669539
174670,0.074048013
101623,0.070316419
101898,0.042794846
174842,0.12088611
259247,0.084798848
150426,0.172545595
101617,0.12088611
101973,0.172545595
176520,0.301374563
259228,0.053886895
150647,0.062176181
176522,0.190878929
176536,0.067627577
256283,0.103644731
101619,0.049318941
150442,0.095220431
150439,0.120908257
151006,0.097822967
150841,0.071000152
150436,0.099559274
174574,0.041534862
174573,0.029971862
174571,0.306187141
194867,0.12088611
101971,0.174163237
101621,0.145534851
101946,0.137361206
150433,0.052669539
176543,0.086707611
101627,0.079584747
150428,0.112734612
150660,0.070316419
198288,0.16189732
150898,0.112734612
151097,0.050599659
174836,0.120908257
174498,0.052669539
174415,0.079584747
