front_id,target_value
150378,0.5774814946698797
194170,0.3053518646294084
102106,0.11207787355453686
256199,0.3497797237473263
253573,0.38510274666209465
151278,0.24323486625308613
194374,0.13393917660104424
205556,0.6401975337216746
150772,0.4810249113889427
150514,0.47622251054076875
101756,0.20826561583195263
221226,0.6787467947237169
101757,0.1238295591711219
150515,0.5289154596265065
206556,0.7564609969615399
150517,0.7526557266523317
174787,0.7349894027197129
256198,0.4716916633312904
197951,0.35767499352778925
101755,0.6777777526042242
194325,0.6389171405292635
150818,0.7353754430081476
174806,0.5603886263972905
150169,0.3243867660784552
176631,0.45038268931047104
256465,0.34105409694065375
174805,0.7383231742207719
176435,0.4805147008600287
180496,0.6593139917142634
256341,0.5038049324988055
176436,0.23115470973385366
150161,0.6762773973043171
206598,0.7886926218506046
194453,0.5950953322784411
105427,0.4544138383175158
176207,0.6400146085005199
151122,0.7415528850144382
150817,0.27846615615968695
256467,0.14963952089570315
176280,0.8189867731070916
256303,0.7822732494151488
174688,0.5060749430306791
101935,0.2098429681158138
174395,0.7402504386936256
253639,0.27264738161672536
150883,0.6582494590373535
179139,0.6967146122612542
174689,0.602523719149837
101934,0.8168769813947584
221229,0.47214372999724874
102108,0.6574235243675552
174789,0.7088351487323435
150403,0.38648670104509464
206985,0.4888113938205255
150774,0.28046974846237316
174807,0.09571823981582996
259270,0.5346858643083415
179969,0.4328650527178228
256469,0.11132628023766704
176632,0.5536673188636991
194024,0.3813643391813643
174819,0.44655993545520045
194115,0.24311541052517738
151125,0.625657657631302
101895,0.33289388666334396
258858,0.6456209373973147
101875,0.1141111294469683
105611,0.5364061203492978
258862,0.37490643995140505
174838,0.4323620398227316
194082,0.7332605863075631
258864,0.44468089909529523
174788,0.8180175001391345
105443,0.3856507238299403
101874,0.11433749989874706
221239,0.652432834031503
174397,0.17334312931622298
101854,0.11939858337384232
174398,0.2770597143582368
102109,0.10798766791125317
194345,0.14313252289865785
176587,0.3101839786052958
151187,0.6059752071754505
176588,0.6026916007047988
256468,0.07186831923395381
151184,0.5394551892990846
259294,0.08974111109524045
259292,0.6133706504754053
259290,0.5413103455382193
193972,0.7224356521136915
194349,0.6414950491616489
174753,0.5723727827950782
174754,0.13088943232836275
174770,0.7831619053436275
176608,0.6290120261412531
193975,0.35015597526788694
138257,0.6945425597305879
150397,0.6017807310141039
206734,0.8031289577629145
194079,0.6478660325819919
176437,0.5175839296256898
198376,0.5711715379247667
198404,0.6473884528014296
183395,0.5974690147762566
198088,0.0927209447890485
151279,0.6040474476684328
139090,0.5647725068100269
180345,0.27759570793879335
151276,0.6563058625106465
253373,0.49372957569591674
176498,0.6148814768692985
256385,0.6537931731461046
220924,0.5595110730522884
176212,0.7765710125198801
259148,0.5492943297427322
256386,0.14690634828279206
176243,0.2710940805851664
150994,0.601457069035901
101760,0.6924783702878986
150822,0.3492489998290344
267006,0.1703085847495064
138269,0.11062105681443425
151367,0.63310084047519
256342,0.5563343497640669
183526,0.3811538825339002
150519,0.6622217770911651
101793,0.7112060091096791
180080,0.44190266639373943
256304,0.6575396147821148
206887,0.2623861447363806
197941,0.3158195767258882
206686,0.36085296631069946
150823,0.3254995219960868
101657,0.45270310084830007
150174,0.5870261343660088
174552,0.4174873649631901
176456,0.4579809846905188
101599,0.321148463913906
176434,0.9196393697409486
197996,0.5584718253323676
205690,0.523392473442514
174563,0.7621787010802069
176209,0.5069012333467062
198269,0.6909568125030934
138448,0.779102581166391
150279,0.15643531968346613
256268,0.24453245630099948
194285,0.15465548761545078
138118,0.5378215277702979
