front_id,target_value
150378,0.6044139276067652
194170,0.2919803456375371
102106,0.10466461548547941
256199,0.3278198103784961
253573,0.3626169401714208
151278,0.18546880495045592
194374,0.11406633247540411
205556,0.5762597649625663
150772,0.43953689876121876
150514,0.4858835826226393
101756,0.23469662889180937
221226,0.6800877046791977
101757,0.10203639165684525
150515,0.5752504896196545
206556,0.7326923396244023
150517,0.6834873012935199
174787,0.7429940572598047
256198,0.4297626172649817
197951,0.2976298410633399
101755,0.6379477814127948
194325,0.6684187997699993
150818,0.7106144860285718
174806,0.4952774909627259
150169,0.2692889738272837
176631,0.44195825413380585
256465,0.3617729731190208
174805,0.7486394858166667
176435,0.4364304583339215
180496,0.6087867931605717
256341,0.43786584874583484
176436,0.20083064837994952
150161,0.6941681427344781
206598,0.6481184089996069
194453,0.6110384855605201
105427,0.4272365033848753
176207,0.5435390697860051
151122,0.5723472940754408
150817,0.26743131112692564
256467,0.14950148093827934
176280,0.7920322415707977
256303,0.7232143295173235
174688,0.510200403519814
101935,0.20544190363036566
174395,0.7410455655816003
253639,0.25951514977742857
150883,0.5542463403670496
179139,0.7319358229701429
174689,0.5128461932830234
101934,0.8400236607279229
221229,0.40907878141940573
102108,0.5415644376480953
174789,0.6327405239590117
150403,0.4675530487988352
206985,0.5186454542612656
150774,0.34332497410161894
174807,0.06258865304681532
259270,0.4937712444106586
179969,0.4199017215949989
256469,0.10606562789544742
176632,0.5676270579159786
194024,0.2989725523321023
174819,0.4538817490462318
194115,0.19338231696568675
151125,0.5883932546634028
101895,0.2585749406088901
258858,0.6632924001170744
101875,0.08631111134762907
105611,0.5361430769182461
258862,0.3552258518086302
174838,0.4608774914603461
194082,0.7131701511474984
258864,0.4348056260292384
174788,0.7963420634854148
105443,0.27975543678056436
101874,0.10255300127483546
221239,0.6880302499393174
174397,0.1612664675709308
101854,0.13476176785748076
174398,0.2055344725249442
102109,0.09055167499115126
194345,0.11394606330200939
176587,0.3176570898369364
151187,0.5649711909413088
176588,0.6594829904059611
256468,0.0556230159479191
151184,0.4588018698240762
259294,0.07607481883951672
259292,0.5809759207663736
259290,0.5506936488486804
193972,0.7524149827303156
194349,0.47662309364880423
174753,0.5126527431745984
174754,0.09970667409893615
174770,0.7846387354316774
176608,0.4041533452616959
193975,0.29310410623437083
138257,0.6963900572893953
150397,0.5929515923811415
206734,0.7286542809270287
194079,0.5693459400204063
176437,0.42106649501686727
198376,0.4439882244242613
198404,0.6429664155723945
183395,0.6048574405589894
198088,0.08886701710316186
151279,0.5388977266024126
139090,0.5989883653479958
180345,0.27205441525493934
151276,0.4829235384061504
253373,0.512528690258809
176498,0.5706280007549037
256385,0.575445432435054
220924,0.5611379267665064
176212,0.764624112820337
259148,0.5125115640319252
256386,0.06562363414410426
176243,0.2701838405725403
150994,0.601347687639296
101760,0.6884465401679644
150822,0.28642394838449187
267006,0.1971865479571436
138269,0.09461498094374314
151367,0.6193893302797436
256342,0.5441599742395294
183526,0.2971699130803832
150519,0.6577451840596737
101793,0.7290697478247338
180080,0.4592605816192717
256304,0.5889507059954348
206887,0.14539276515993405
197941,0.3192571124092789
206686,0.3739026055941112
150823,0.3103790254482111
101657,0.49877756147475283
150174,0.4775776511904072
174552,0.38239833311453975
176456,0.41180861878915315
101599,0.27433146456881274
176434,0.9380730510516994
197996,0.5499906602797373
205690,0.4806050650761318
174563,0.7690277485888738
176209,0.5039912021815773
198269,0.6580489592135603
138448,0.7205767087114948
150279,0.1260445134587787
